 Procreation and childlessness in theological perspective : an examination of the debate about reproductive technology	 Magnuson, Kenneth Todd	 University of Cambridge	 University of Cambridge	1997		 Thesis or dissertation	 Philosophy	343448	1
 A study of the concept of the Mahapurisa in Buddhist literature and iconography	 Wimalarantana, Bellanwila	 Lancaster University	 University of Lancaster	1980		 Thesis or dissertation	 Philosophy	484150	1
 The philosophy of tragedy : the tragedy of philosophy : the mimetic interrelationship of tragedy and philosophy in the theoretical writings of Friedrich Hölderlin	 Chapman, Helen Christine	 University of Warwick	 University of Warwick	1992	This study investigates Phillipe Lacoue-Labarthe's claim in "The Caesura of the Speculative" that Hölderlin is a "modern" writer. Its aim is to establish what is at stake in this claim and to evaluate whether it can be substantiated. In Chapter One I discuss the relationship between tragedy and philosophy. I show that the uneasy relationship between philosophy and the arts is premised upon Plato's understanding and judgement of mimesis. I contrast Plato and Aristotle's treatment of poetry by examining how they understand the mimetic process. In Chapter Two I focus on Hölderlin's understanding of the relationship between Ancient Greece and 18th Century Germany. After discussing the background to Hölderlin's work I provide detailed readings of two texts, The Perspective from which We Have to Look at Antiquity, (1799) and the first letter to Böhlendorff, dating from 1801. I argue that in these texts Hölderlin, through his acknowledgement of the divided nature of Greek culture, offers a unique understanding of the relationship between Greece and Germany which isolates him from his contemporaries. In Chapters Three and Four, I examine Hölderlin's understanding of tragedy. After establishing the centrality of the aesthetic presentation for Hölderlin's project I examine the "poetological" writings which date from 1798-1800. I give a close analysis of the implications of Hölderlin's statement that the tragic "is the metaphor of an intellectual intuition" which occurs in the text On the Difference of the Poetic Modes, (1800), showing why the tragic form is central to Hölderlin's poetological project. To illustrate the problems inherent in this project, in Chapter Four I examine Hölderlin's attempts to write a tragic drama which corresponds to his theoretical beliefs. I discuss the two theoretical texts - The Ground to Empedocles and Becoming in Dissolution - which accompany Hölderlin's drama Empedocles. In analysing these texts I argue that there is an inherent tension between the presuppositions of the theory and the way they can be realised in the drama. In Chapter Five, I turn to Hölderlin's final work, his project to translate Sophocles' tragedies. Through close analysis of the theoretical Remarks which accompany the translations, I show how Hölderlin's theoretical and poetological interests in Greece and Tragedy are brought together through this project. I argue that these texts give an insight into the problems which confront Hölderlin's poetological project. However, simultaneously, these texts provide an alternative way of understanding the function of the tragic form. In this discussion I show how the questions concerning the status of dramatic mimesis and the "mimetic" relation between Greece and Germany coincide in the analysis of Sophocles' dramas. In conclusion I return briefly to the questions that I raised in the introduction concerning the status of tragedy in the present time, and assess the accuracy of the claim that Hölderlin is a "modern" thinker.	 Thesis or dissertation	 B Philosophy (General)	537472	1
 God and time	 Roberts, Andrew G. F.	 University of Oxford	 University of Oxford	1994		 Thesis or dissertation	 Philosophy	282051	1
 Creation and destruction	 Walker, George	 King's College London (University of London)	 King's College London (University of London)	2001		 Thesis or dissertation	 Philosophy	271651	1
 Action cause and volition	 Sen, Jharna	 Royal Holloway, University of London	 University of London	1972	 The aim of the thesis is to defend the view that mental entities like wants, desires etc., can be the causes of actions. In the introduction the problem of causal explanation of action is introduced, together with the main outline of the views of different philosophers who are opponents of the causal theory of action. It includes a short introduction to the arguments produced by the opponents of the causal theory of action, and an outline of the project of the thesis. Chapter I is concerned with the question as to whether causal explanation is synonymous with mechanical explanation. In this connection R.S. Peters' view is discussed Chapter II is concerned with the traditional theory of volition as a causal explanation of action. In part I, the question of whether all actions are preceded by an act of will is discussed in the context of G. Ryle's criticism of the concept of volition. In part II, the question of the empirical identifiability of an act of will is discussed, together with the views of W. James, G.N.A. Vesey and R.A. Imlay on the matter. Chapter III consists of the defence of the view that wants, desires etc., can be the causes of actions. In Chapter IV the question of the indescribability of desires, wants etc., without reference to actions is discussed with special reference to A.I. Melden. Chapters V and VI sure concerned respectively with the Humean contention that a cause must be an event, and that a causal explanation needs a generalisation. Chapter VII concentrates on the question whether reason-action statements are incorrigible and therefore not causal. In conclusion, I have given a short summary of the outcome of the various arguments discussed in the thesis.	 Thesis or dissertation	 Philosophy	704201	1
 Max Weber's rationalization theme : its coherence, analysis and significance	 Caldwell, Raymond L.	 London School of Economics and Political Science (University of London)	 London School of Economics and Political Science (University of London)	1982		 Thesis or dissertation	 Philosophy	282024	1
 Material culture : an inquiry into the meanings of artefacts	 Holt, Timothy James Peter	 University of Warwick	 University of Warwick	1996	 The main purpose of the following inquiry is to emphasise the importance of a phenomenon long neglected by the majority of the human sciences, the artefact; each one of us, no matter what age, sex or culture, is in contact with artefacts every moment of our lives yet despite this they have received scant attention. The study begins by outlining a definition of the artefact, highlighting those characteristics which, in combination, ensure its centrality to social life before, through a discussion of Popper's ideas, proceeding to see how material culture can be conceptualised as meaningful. In order to understand how meaning becomes attached to the artefact the notion of objectification will be analysed and, consequently, so shall the importance of both the type of activity and the physical nature of the materials involved in the artefact's production. Picking up on the theme of materiality this aspect of material culture will be shown to pose major problems to any interpretation of the artefact along semiological lines; language and material culture are evinced to possess fundamentally distinct characteristics which make comparisons between them far from straightforward. These differences will be analysed further, concentrating specifically on the role of context in the establishment of meaning. This leads on to the proposal that our understanding of artefacts can occur on three levels; three forms of knowledge are thus described of which a linguistically formulated type constitutes just one kind. The penultimate chapter tackles the ways in which artefacts affect us, how they are active elements in our relationships with them; therefore, a dialectical position is postulated in which both artefacts and agents take part. Finally, the study concludes by stressing some of its wider implications and suggests a few of the practical situations to which it can be applied.	 Thesis or dissertation	 B Philosophy (General) ; HM Sociology	524394	1
Paul and the crucified Christ in Antioch : Maccabean martyrdom and Galatians 1 and 2	 Cummins, Stephen Anthony	 University of Oxford	 University of Oxford	1994		 Thesis or dissertation	 Philosophy	296115	1
 The case for democracy in church government : a study in the Reformed tradition with special reference to the Congregationalism of Robert William Dale, Peter Taylor Forsyth, Albert Peel and Nathaniel Micklem	 Norwood, Donald W.	 King's College London (University of London)	 University of London	1983		 Thesis or dissertation	 Philosophy	282084	1
 'Walking in newness of life' : Paul's concept of baptism and its present implications for believers	 Fape, Michael Olusina	 University of Sussex	 University of Sussex	1996		 Thesis or dissertation	 Philosophy	264559	1
 False belief in Plato's Meno, Theaetetus and Sophist	 Pirocacos, Elly	 University of Kent	 University of Kent at Canterbury	1997		 Thesis or dissertation	 Philosophy	242901	1
 Divine revelation and divine titles in the Pentateuchal Targumim	 Chester, A. N.	 University of Cambridge	 University of Cambridge	1982		 Thesis or dissertation	 Philosophy	253502	1
 Objectivity and moral judgements	 Boyne, C. W.	 University of Kent	 University of Kent	1983		 Thesis or dissertation	 Philosophy	348385	1
 The dynamics and communication of concepts	 Prosser, Simon James	 University of Warwick	 University of Warwick	2001	 The central claim of this thesis is that concepts, the components from which cognitively significant truth evaluable content (thought) is composed, are unstructured entities an account of whose individuation makes no essential reference to other concepts in the possession of the thinking subject or to any particular means by which the reference of the concept is identified by the thinking subject. This position is called Conceptual Atomism and contrasts with Inferential Role Semantics, according to which concepts are individuated by their inferential roles or their conditions of warranted application. The structure of the argument is as follows. Firstly, a principle called the Transparency Principle is developed. This places constraints on the individuation of concepts across differing contexts. The Transparency Principle is then used to show that Inferential Role Semantics is false because it cannot provide a satisfactory account of cognitive dynamics; that is, of the conditions under which a concept is retained through changes in the epistemic state of the subject over a period of time. A version of Conceptual Atomism is then defended and it is shown that this theory yields the correct individuation of concepts. According to this theory the concepts of an individual subject are individuated in terms of referential episodes, episodes of ongoing reference to an object or property during which it is diachronically transparent to the subject that the same thing is being referred to. The more general notion of a referential practice is then used to account for the sharing of concepts by more than one person. Finally, a novel account of the thoughts expressed using indexical terms is defended in order to show that indexicals present no counterexample to Conceptual Atomism. This account of indexical thoughts is of some consequence in its own right.	 Thesis or dissertation	 B Philosophy (General)	251069	1
 To each according to deeds : divine judgement according to deeds in second temple Judaism and in Paul's letters	 Yinger, Kent L.	 University of Sheffield	 University of Sheffield	1996	 Paul's use of the motif of 'judgment according to deeds' corresponds terminologically, rhetorically, and theologically with its use in second temple Judaism. In order to demonstrate this thesis, the author examines the tradition- history of the motif in the Jewish Scriptures, the OT Pseudepigrapha, and the Qum- ran literature. By the beginning of the common era 'judgment according to deeds' is a widespread, fundamental theological axiom, applicable to a variety of rhetorical purposes. The motif has an important soteriological function within what is now commonly termed Jewish 'covenantal nomism' (not legalism). This judgment does not entail a one-for-one recompense of good or evil deeds, but views works wholistically (i.e., as a whole either good or bad), and thus as revealing one's 'way' of life or 'heart'. One's deeds do not earn or merit God's grace and salvation; nevertheless, one's recompense-the blessings or the curses of the covenant-will be congruent with ("according to") this pattern of behavior, since one's works reveal what is hidden in the heart, either loyalty or disloyalty to God and his covenant. Salvation by covenant mercy and judgment according to works are complementary. In both its form and function Paul's use of the motif places him firmly within this same tradition-history. In addition, he maintains the wholistic perspective of deeds common to the Jewish tradition. Although the term 'covenantal nomism' is not appropriate for Paul's thought (Christ replaces the Torah as the defining locus of electing grace), the fundamental structure of grace and works, election and obedience, salvation and judgment, remains remarkably similar. In Paul also one is justified by grace and judged according to works, issuing in eternal life or wrath. The juxtaposition of justification and judgment causes Paul no theological tension, because he inherited a way of speaking and thinking about judgment according to deeds which similarly related them without paradox.	 Thesis or dissertation	 Philosophy	364233	1
 The appeal of faith development theory : a sociological perspective	 Leach, Jane	 University of Nottingham	 University of Nottingham	1997	 This thesis seeks to examine James Fowler's faith development theory from a sociological perspective in order to understand the theory's appeal and function within mainstream British churches. Assuming that all claims to knowledge articulate the interest of a particular social group, the thesis begins by outlining the intellectual tradition in which faith development theory stands and then examines its social base within Britain. Insights from the sociology of knowledge and the social psychology of religion are used to suggest that faith development theory operates as a theory of identity amongst those to whom it appeals, acting as a legitimising framework for those of a post-liberal theological outlook who work within the context of religious diversity. Looking at these dynamics in operation through the results of a questionnaire and an examination of relevant literature, it is concluded that faith development theory functions amongst church leaders who are constructing a post-liberal identity, as a framework for interpreting their own faith experience and that of those to whom they must relate. Finally, we consider the implications of this perspective upon faith development theory for pastoral theology, suggesting that studies of the social effects of Fowler's stages of faith, such as this one, form an important element in the theological assessment of faith development theory, and raise crucial questions about the kind of strategies for the maintenance of Christian identity which are appropriate in the post-modern world.	 Thesis or dissertation	 Philosophy	243757	1
 The role of imagination in Bergman, Klein and Sartre	 Williams, Daniel	 Brunel University	 Brunel University	2013	This thesis provides an inter-disciplinary study of selected works by Ingmar Bergman. I explore how key concepts from Melanie Klein and Jean-Paul Sartre apply to the focus on characters in a state of heightened imagination; and the value placed on imagination in the construction of these films. This involves recognition of the way an active response from the viewer is encouraged. Klein, Sartre and Bergman also attend to contextual factors that challenge any notion of subjectivity as sovereign and the power of imagination is frequently placed in a social context. All three figures develop their ideas within specialised fields drawing on the influence of others. Chapter 2 shows how Klein’s ideas relate to the influence of Freud before exploring how her work can be applied to Bergman’s films through the example of Wild Strawberries. Chapter 3 concentrates on Sartre’s early work, The Imaginary and considers how this is significant in relation to some of Sartre’s better-known philosophical ideas developed during and after the Second World War. These ideas will lead to an exploration of The Seventh Seal. Chapters 4, 5, and 6 focus on three films from distinct parts of Bergman’s career: Summer with Monika, The Virgin Spring and Hour of the Wolf. In Chapter 4 this will be preceded by a brief over-view of three more films from the early part of Bergman’s career. These chapters explore how Kleinian and Sartrean ideas can be incorporated in close analysis, and alongside selected critical responses to the films. The analysis integrates key points from Klein and Sartre in a methodology specific to film studies. This will include analysis of cinematic elements such as camera work and lighting, and recognition of narrative structure and character development	 Thesis or dissertation	 Film ; Psychoanalysis ; Philosophy ; Aesthetics ; Culture	571801	1
 Foundations of knowledge	 McLean, G. R.	 University of Oxford	 University of Oxford	1989		 Thesis or dissertation	 Philosophy	303558	1
 Saying nothing : in defence of syntactic and semantic underdetermination	 Bowker, Mark	 University of St Andrews	 University of St Andrews	2016	 According to the Encoding Model, speakers communicate by encoding the propositions they want to communicate into sentences, in accordance with the conventions of a language L. By uttering a sentence that encodes p, the speaker says that p. Communication is successful only if the audience identifies the proposition that the speaker intends to communicate, which is achieved by decoding the uttered sentence in accordance with the conventions of L. A consequence of the Encoding Model has been the proliferation of underdetermination arguments, each of which concludes against some linguistic theory T, on the grounds that, were T true, audiences would be unable to know what was said by utterances of some particular linguistic form, and therefore unable to know what speakers intended to communicate by these utterance. The result, if we accept the conclusion of these arguments, is radical restriction of the domain of viable linguistic theory. This Thesis defends an alternative model according to which there need be nothing encoded in an uttered sentence – nothing that is said by its utterance – for the audience to retrieve. Rather, there are indefinitely many ways to interpret uttered sentences – indefinitely many routes to the propositions that speaker intend to communicate – which proceed through different interpretations of what is said.	 Thesis or dissertation	Underdetermination ; Communication ; Context ; P123.B7 ; Underdetermination (Theory of knowledge) ; Language and languages--Philosophy ; Context (Linguistics)	682794	1
 An argument in defence of scientific realism	 Paya, Ali	 University College London (University of London)	 University College London (University of London)	1994		 Thesis or dissertation	 Philosophy	270749	1
 Excessive gifts : towards the possibility of a transcendental ground for sociality	 Crowther, Norman Alexander	 University of Essex	 University of Essex	1991		 Thesis or dissertation	 Philosophy	292521	1
 Absolute-theory	 Naik, A. D.	 University of Aberdeen	 University of Aberdeen	1987	 This thesis is concerned with the project which J.N. Findlay has called absolute-theory (see his book 	 Thesis or dissertation	 Philosophy of logic	379788	1
 The outlook and background of the Epistle of Barnabas	 Carleton Paget, J. N. B.	 University of Cambridge	 University of Cambridge	1991		 Thesis or dissertation	 Philosophy	315082	1
 The search for a coherent and universal feminist theory of international relations : a critical assessment	 Ritchie, Fiona Judith	 University of Hull	 University of Hull	2015	 [From the introduction]; This thesis has three interlocking aims. The first is to examine the extension in recent decades of feminist theory to International Relat	 Thesis or dissertation	 Politics ; Philosophy	676697	1
 Alternative cosmologies in early eighteenth-century England	 Byrne, Michael Vincent	 Birkbeck (University of London)	 Birkbeck (University of London)	1998		 Thesis or dissertation	 Natural philosophy	286272	1
 Karl Rahner's concept of 'Vorgriff' : An examination of its philosophical background and development	 De Rosa, P.	 University of Oxford	 University of Oxford	1988		 Thesis or dissertation	 Philosophy of K Rahner	384017	1
 Direct action - as a theory of knowledge	 Loughlin, Michael	 University of Liverpool	 University of Liverpool	1992		 Thesis or dissertation	 Philosophy	333888	1
 Map-making with MacIntyre : the self and education in question	 Brogan, Frank	 University of York	 University of York	1998		 Thesis or dissertation	 Political philosophy; Liberal thought	263861	1
 There will be weeping and gnashing of teeth : apocalyptic eschatology in the Gospel of Matthew	 Sim, David Campbell	 King's College London (University of London)	 University of London	1993		 Thesis or dissertation	 Philosophy	261644	1
 Pattern recognition in astrophysics and the anthropic principle	 Darg, Daniel W.	 University of Oxford	 University of Oxford	2012	 The role of the Anthropic Principle in astrophysics and cosmology is examined in two principal parts. The first (minor) part takes a chiefly philosophical perspective and examines the manner in which human cognition features into discussions on cosmic origins. It is shown that the philosophical questions raised by the Anthropic Principle and ‘fine-tuning of life’ bear resemblances to problems within the philosophy of mind and we seek a common origin for this surprising parallel. A form of ‘epistemic structural realism’ is defended and used to critique the physicalist identity thesis. It is argued that equating ‘reality’ with mathematical structures, which is the basis of the identity thesis, leads to incoherent conclusions. Similar reasoning is used to critique infinite Multiverse theories. In the second (major) part, we gradually transition into mainstream astrophysics, first presenting a new line of research to explore counterfactual universes using semi-analytic models (SAMs) and offering a preliminary study wherein the cosmological constant is varied and the effects on ‘advanced civilisations’ are examined. The importance of galaxy mergers is highlighted and leads to their study. We first try solving the pattern-recognition problem of locating mergers using the Galaxy Zoo database and produce the largest homogenous merger catalogue to date. We examine their properties and compare them with the SAMs of the Millennium Simulation finding good general agreement. We develop the Galaxy Zoo approach with a new visual-interface design and double the size of the merger catalogue of SDSS mergers in the local Universe.	 Thesis or dissertation	 Astrophysics ; Philosophy of science ; Metaphysics ; Anthropic Principle ; Pattern Recognition ; Counterfactual Universes ; Galaxy Evolution ; Galaxy Mergers	572879	1
 Philosophy of rational belief	 Mealand, D. L.	 University of Edinburgh	 University of Edinburgh	1984		 Thesis or dissertation	 Philosophy	373364	1
 The character of theology : Herman Melville and the masquerade of faith	 Johnson, Bradley A.	 University of Glasgow	 University of Glasgow	2006	My task in this thesis is to assess the theological implications of Herman Melville’s aesthetic understanding of the modern Subject as a duplicitous self-creation. Although Melville is obviously not a theologian, either by discipline or confession, I will argue we find in the complex theatricality of his life and fiction a means of articulating the potential of a truly radical theological thinking. Such a thinking, I argue, ‘unthinks’ all previous grounds, in order then to recast them imaginatively. For Melville, we shall see, that which identifies theology ‘as theology’ is not simply an unattainable, transcendent Thing-in-Itself. It is, on the contrary, the active emergence of unthinkable excess from the materialistic immanence of its self-characterisation. The aesthetico-theological thinking in view here highlights the necessity of a repositioning of theological discourse from the binary perspective that inevitably leads to self present identification, be it in a discipline or a confession, to the radically decentered / desacralized interdisciplinarity of theology becoming-itself. I seek to achieve this end by situating Melville close to the Germanic philosophical climate that was sweeping across the American literary landscape of the mid-19th century. Melville’s ambivalent attitude toward his own desire for self-destruction, and thus, too, his desire for a non-subjective common pool of artistic genius, is strictly parallel to his misgivings about Transcendentalism and Romanticism. It is, I argue, in the dialectical materialism of Friedrich Schelling that we find Melville’s philosophical analogue, in their respective efforts to understand the self-becoming of the Absolute / God / Truth. Here we find an aesthetico-theological thinking attuned to the creative inadequacy of self-becoming, whereby the finite inadequacy and perspectival duplicity of theological self-presentation carry the potential of a self-creativity that makes all things new. As such, for aesthetico-theological thinking there is truly nothing behind or beyond the materiality of experience - i.e., no Ding an sich or transcendental determination of being. And precisely for this reason the awareness and actualisation of something new, indeed something miraculous because it was previously impossible, is made possible.	 Thesis or dissertation	 B Philosophy (General) ; PN Literature (General) ; BT Doctrinal Theology	425074	1
 Christ as the telos of life : moral philosophy, athletic imagery, and the aim of Philippians	 Arnold, Bradley	 University of Exeter	 University of Exeter	2013	The aim of Paul’s letter to the Philippians has been understood in various ways: e.g. reassurance, consolation, advance of the gospel. This thesis presents a new analysis of Philippians that challenges these proposals and offers a new way of thinking about Paul’s overarching argumentative aim in this letter. After demonstrating the need to examine three areas (viz. moral philosophy, athletics, and vivid speech) in an historical analysis of Philippians and addressing methodological issues pertinent to this investigation (Part I), I turn to map out the historical context relevant for this project (Part II): viz. the broad structure of thought in ancient moral philosophy, ancient athletics and its association with virtue, and the use of vivid description to persuade an audience. The final part of this thesis (Part III) is an exegetical analysis of Philippians that interprets the letter in light of the contextual material discussed in Part II, exploring how this contextual material contributes to and is interrelated in Paul’s persuasive appeal to morally form the Philippian Christians in a particular way. In this analysis I argue that Paul’s pattern of thought in Philippians is structured similarly to the broad structure of thought in ancient moral philosophy, which is oriented toward an ultimate τέλος and views the virtues as necessary in attaining this goal. Paul’s use of athletic language, framing his argument in the letter (1:27–30; 4:3), fills out this perspective on life by presenting the nature of Christian existence in terms of a contest of virtue, which is similar to how moral philosophers used this language. This perspective on life is vividly depicted and summed up in the image of the runner in Phil 3:13–14. As a vivid description this imagery would have had a powerfully persuasive effect and rhetorically plays a significant role in Paul’s argument. With this imagery, Paul is presenting himself as striving toward Christ, the τέλος of life, which entails thinking and living in a particular way to make progress toward this goal—the final attainment of which is complete transformation to become like Christ. It is this vivid description of the runner that encapsulates Paul’s overarching argumentative aim in the letter, persuading the Philippians to pursue Christ as the τέλος of life.	 Thesis or dissertation	 Philippians ; Moral Philosophy ; Athletics ; Rhetoric ; Paul	579998	1
 Formal structures of sensory/perceptual experience	 Müller, Benito	 University of Oxford	 University of Oxford	1990	This thesis deals primarily with metaphysical issues concerning human sensory/ perceptual experiences, and with questions about the formal representation of these experiences. In this respect it is similar to N. Goodman's The Structure of Appearance, which is discussed at some length. I establish a way of des- cribing and formally representing certain structures which must occur in sensory/ perceptual experiences, regardless of how the features of these experiences are categorized in terms of being physical or being mental. A special ("ontological- ly neutral") conceptual scheme which reflects the neutrality with respect to these categorizations, and which is particularistic in the sense of admitting sensory/per- ceptual individuals (sensations), is introduced for this purpose. The choice of a particularistic conceptual scheme in this context is supported by an argument which shows that the so-called adverbial approach is insufficient for describing sensory/perceptual experiences. To achieve the desired formal representation, I introduce an original generalization of the standard formalism for semantic 1st -order predicate theories which involves incomplete models, and a type of structured primitive predicates. Based on a Kantian view of the function of concepts in experience, I then give an account of experiential colour-predicates (like x looks red) in ontologi- cally neutral terms. This account, involving a special class of sensory/perceptual individuals (colour-tokens), has the particular advantage of avoiding the short- comings of both sense-datum theories and the views held by C. Peacocke in Sense and Content. This is followed by an account of experiential intentionality (in ontologically neutral terms) which shows how intentionality, as occurring in the context of sensory/perceptual experiences, can have a relational nature, des- pite the well-known problems of substitutivity and intentional inexistence which are traditionally associated with intentional relations.	 Thesis or dissertation	 Experience ; Metaphysics ; Perception (Philosophy) ; Sense (Philosophy)	306782	1
 Heidegger's early ontology and the deconstruction of foundations	 Jovejoy, James Grant	 University of Warwick	 University of Warwick	1992	This dissertation is a polemical exegesis of Heidegger's 1920's position with respect to the foundational, extracting from his thought an original pre-conception of the foundational which does not conform to current patterns of Heidegger interpretation. This might be expressed as a rescuing of foundations from metaphysics. The first half of the dissertation concentrates on methodological idiosyncracies in the semantic, syntactic and macrostructural organisation of foundational ideas, an analysis which begins to yield a number of "patterns" embedded in the language and thinking of Heidegger, patterns which, for example, subvert the propositional and reverse the normal processes of understanding. These patterns are "paratypes", the tools of "disas-sembling" (the latter term describes that in Heidegger's thought which provides the original motivation for the later development of deconstruction). The second half of the dissertation applies and extends these findings in two directions: firstly, with respect to the internal development of the Sein und Zeit project, by exploring the coalescence of temporality and foundations; secondly, with respect to the direction and fate of the Sein und Zeit project, by exploring a limited number of "foundational" aspects (fugue, Kehre, Abgrund, Ereignis) of a single but singularly important writing from the 1930's: Beiträge zur Philosophie. In so doing the dissertation aims to bring out the Copernican thought-revolution in the early work, and to provide both the conceptual motivation and the methodological tools for a more farreaching reappreciation of Heidegger's early work. Thus the dissertation has consequences, not only for the foundational, but also for the language-thought problematic, for the possibility of overcoming metaphysics, for Heidegger's general development, and for the appraisal of the position of time in his work.	 Thesis or dissertation	 B Philosophy (General)	315552	1
 Nietzsche on epistemology and metaphysics	 Doyle, Tsarina	 University of Warwick	 University of Warwick	2002	 This thesis examines Nietzsche's philosophy as a response to Kant. I show that Kant, as interpreted by Nietzsche, dissociates epistemology and metaphysics. According to Nietzsche, the consequence of this dissociation is the collapse of Kant's transcendental epistemology into a sceptical idealism, which disables the making of positive metaphysical claims about the nature of reality. I argue that Nietzsche overcomes the dissociation of epistemology and metaphysics by rejecting Kant's distinction between constitutive, empirical knowledge and regulative, metaphysical belief. Furthermore, I show that Nietzsche rejects, what he considers to be, Kant's formalistic constitutive epistemology in favour of a regulative and interest-directed account of knowledge. I argue that Nietzsche adopts an internal realist epistemology that stipulates that our epistemic claims must be justified from within our perspectival practices of justification but that such claims must be subject to a realist constraint. Moreover, I propose that Nietzsche is justified, from within these epistemic parameters, in putting forward metaphysical claims about the nature of reality. The thesis is structured in four chapters. Chapter one examines Nietzsche's appropriation of Kant. Chapter two takes up the issue of Nietzsche's perspectivism in the context of his concerns with the issues of justification and truth. The penultimate chapter examines the emergence of Nietzsche's internal realism in his early writings. Finally, chapter four examines Nietzsche's will to power thesis where I contend that the metaphysics of the will to power is both facilitated by and compatible with his perspectivism.	 Thesis or dissertation	 B Philosophy (General)	269200	1
 Criticism in controversy : conservative biblical interpretation and higher criticism in nineteenth-century Britain : a study in a conflict of method	 Cameron, Nigel Malcolm de Segur	 University of Edinburgh	 University of Edinburgh	1982		 Thesis or dissertation	 Philosophy Religion	253236	1
 Trajectories of Peircean philosophical theology : scriptural reasoning, axiology of thinking, and nested continua	 Slater, Gary	 University of Oxford	 University of Oxford	2015	The writings of the American pragmatist thinker Charles S. Peirce (1839-1914) provide resources for what this thesis calls the “nested continua model” of theological interpretation. A diagrammatic demonstration of iconic relational logic akin to Peirce’s Existential Graphs, the nested continua model is imagined as a series of concentric circles graphed upon a two-dimensional plane. When faced with some problem of interpretation, one may draw discrete markings that signify that problem’s logical distinctions, then represent in the form of circles successive contexts by which these distinctions may be examined in relation to one another, arranged ordinally at relative degrees of specificity and vagueness, aesthetic intensity and concrete reasonableness. Drawing from Peter Ochs’s Scriptural Reasoning model of interfaith dialogue and Robert C. Neville’s axiology of thinking—each of which makes creative use of Peirce’s logic—this project aims to achieve an analytical unity between these two thinkers’ projects, which can then be addressed to further theological ends. The model hinges between diagrammatic and ameliorative functions, honing its logic to disclose contexts in which its theological or metaphysical claims might, if needed, be revised. Such metaphysical claims include love as that which unites feeling with intelligibility, hell as imprisonment within an opaque circle of interpretation whose distorted reflections render violence upon oneself and others, and the divine as both the center of aesthetic creativity and outermost horizon from which our many layers of interpretive criteria emerge. These are claims made from a particular identity in a particular cultural context, but the logical rules upon which they are based are accessible to all, and the hope of the model is to help people overcome problems of interpretation and orient themselves toward eternity without ignoring the world around them.	 Thesis or dissertation	 Philosophy,psychology and sociology of religion ; Ethics (Moral philosophy) ; Metaphysics ; Charles Sanders Peirce ; Scriptural Reasoning ; Peter Ochs ; Robert C. Neville ; Nested Continua	618544	1
 Karl Marx and Frederick Engels : the Irish dimension	 Hazelkorn, E.	 University of Kent	 University of Kent at Canterbury	1980		 Thesis or dissertation	 Philosophy	257363	1
 The paradox of exploitation : a new solution	 Ferguson, Benjamin	 London School of Economics and Political Science (University of London)	 London School of Economics and Political Science (University of London)	2013	 In this thesis I present a rights-based theory of exploitation. I argue that successful conceptions of exploitation should begin with the ordinary language claim that exploitation involves `taking unfair advantage'. Consequently, they must combine an account of what it means to take advantage of another with an account of when transactions are unfair. Existing conceptions of exploitation fail to provide adequate accounts of both aspects of exploitation. Hillel Steiner and John Roemer provide convincing accounts of the unfairness involved in exploitation, but because they fail to provide restrictive `advantage taking' conditions, their theories of exploitation include cases that we would not ordinarily describe as exploitations. Ruth Sample and Robert Goodin provide accounts that place a stronger emphasis on the attitudes involved in exploitation and the processes that bring it about. Unfortunately, these theories do not properly incorporate the unfairness aspect of exploitation. Consequently, they are either self-frustrating or incomplete. I provide a conception of exploitation that combines both aspects.	 Thesis or dissertation	 B Philosophy (General)	587459	1
The diffusion of science : the geographical transmission of natural philosophy into the English provinces 1660-1760	 Evans, R. J.	 University of Cambridge	 University of Cambridge	1982		 Thesis or dissertation	 Philosophy	255373	1
 Aspects of the treatment of time in the works of Max Frisch	 Burke, Claire Sylvia Ashley	 Kingston University	 Council for National Academic Awards	1985		 Thesis or dissertation	 Philosophy	303816	1
 Plato's folly	 Ferrari, G. R. F.	 University of Cambridge	 University of Cambridge	1983		 Thesis or dissertation	 Greek philosophy	256041	1
 Discourse on the question of incompletion	 Leyshon, Benjamin	 University of Warwick	 University of Warwick	2001	 This study presents a discourse on the question of incompletion and simultaneously inaugurates the development of a critical approach to contemporary social and political questions concerning selfhood, thought and community in terms of incompletion. Such a strategy has taken place on two main levels in this work. Firstly, there is a close textual reading and analysis of texts where the question of incompletion has been engaged with. Secondly, there is a historical/social analysis of existing institutions, this is a secondary analysis of how the United Nations can be conceived in terms of completion or incompletion in relation to the quest for community. A major part of the close textual reading deals with French post-structuralist writers such as Bataille, Derrida, Foucault and Jean Luc Nancy. These writers are of interest in this work to the extent that they think central problematics of the philosophical tradition as necessarily and unavoidably incomplete. An important tension in the work of these writers is explored by showing that they theorise the central concepts of the self, thought and community as being impossible to resolve in any reachable present and yet they also do not abandon these central problematics either. The theoretical task entails bridging the gap between the deconstructive and the constructive, the nihilistic and the utopian within poststructuralism itself, and this, paradoxically, is to attempt an agitated reconciliation. Such a reconciliation may only act to deepen the difficulties to be found within the thought of such writers, but the theorization of incompletion does ultimately seek to both comprehend and critique contemporary difficulties surrounding the questions of community and selfhood.	 Thesis or dissertation	 B Philosophy (General)	369405	1
 Knowledge and control in the transcendental meditation movement	 Farquhar, I. C.	 University of Cambridge	 University of Cambridge	1981		 Thesis or dissertation	 Philosophy	255570	1
